A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.039
0.0883,0.757,0.156,8.154,
0.0747,0.641,0.287,16.31,
0.0643,0.544,0.393,24.46,
0.0536,0.466,0.486,32.62,
0.046,0.399,0.563,40.77,
0.0386,0.336,0.622,48.92,
0.034,0.288,0.673,57.08,
0.0292,0.249,0.709,65.23,
0.0254,0.217,0.757,73.38,
0.0217,0.187,0.78,81.54,
0.019,0.16,0.818,89.69,
0.0165,0.142,0.836,97.85,
0.0144,0.123,0.857,106.0,
0.0126,0.108,0.859,114.0,
0.0113,0.0955,0.884,122.0,
0.00984,0.0841,0.901,130.0,
0.00882,0.0744,0.907,139.0,
0.00781,0.0659,0.924,147.0,
0.00688,0.0594,0.931,155.0,
0.00618,0.0528,0.933,163.0,
0.00554,0.0465,0.923,171.0,
0.00497,0.0428,0.938,179.0,
0.00445,0.0381,0.952,188.0,
0.00404,0.0343,0.945,196.0,
0.00366,0.0311,0.939,204.0,
0.00331,0.0284,0.959,212.0,
