A,P,time,cat
0.988,0.0,0.0,0.042
0.912,0.052,304.0,
0.857,0.104,608.0,
0.808,0.155,913.0,
0.752,0.205,1217.0,
0.703,0.259,1521.0,
0.653,0.306,1825.0,
0.605,0.36,2130.0,
0.55,0.411,2434.0,
0.512,0.457,2738.0,
0.455,0.508,3042.0,
0.408,0.558,3347.0,
0.361,0.602,3651.0,
0.315,0.65,3955.0,
0.272,0.698,4259.0,
0.229,0.734,4563.0,
0.188,0.778,4868.0,
0.151,0.821,5172.0,
0.115,0.857,5476.0,
0.0882,0.897,5780.0,
0.0643,0.914,6085.0,
0.0457,0.932,6389.0,
0.033,0.954,6693.0,
0.0245,0.958,6997.0,
0.0196,0.975,7302.0,
0.0164,0.977,7606.0,
0.0147,0.968,7910.0,
