A,P,time,cat
1.008,0.0,0.0,0.0195
0.942,0.0375,28.62,
0.906,0.0754,57.24,
0.874,0.112,85.86,
0.824,0.149,114.0,
0.796,0.188,143.0,
0.753,0.225,172.0,
0.726,0.26,200.0,
0.687,0.299,229.0,
0.651,0.331,258.0,
0.618,0.368,286.0,
0.578,0.405,315.0,
0.542,0.438,343.0,
0.509,0.472,372.0,
0.472,0.515,401.0,
0.444,0.543,429.0,
0.406,0.576,458.0,
0.373,0.612,487.0,
0.341,0.65,515.0,
0.311,0.667,544.0,
0.28,0.705,572.0,
0.252,0.738,601.0,
0.224,0.768,630.0,
0.198,0.794,658.0,
0.17,0.81,687.0,
0.144,0.84,716.0,
0.124,0.871,744.0,
0.101,0.889,773.0,
0.0839,0.92,801.0,
0.0689,0.924,830.0,
0.0554,0.93,859.0,
0.0444,0.95,887.0,
0.0359,0.963,916.0,
0.0292,0.962,945.0,
0.0242,0.969,973.0,
0.0203,0.969,1002.0,
0.0173,0.968,1030.0,
0.0154,0.989,1059.0,
