A,P,time,cat
0.991,0.0,0.0,0.05
0.906,0.103,36.31,
0.812,0.189,72.63,
0.74,0.266,109.0,
0.667,0.337,145.0,
0.594,0.401,182.0,
0.54,0.456,218.0,
0.485,0.513,254.0,
0.445,0.558,291.0,
0.397,0.6,327.0,
0.36,0.633,363.0,
0.324,0.674,399.0,
0.296,0.714,436.0,
0.266,0.737,472.0,
0.241,0.755,508.0,
0.219,0.781,545.0,
0.199,0.812,581.0,
0.181,0.828,617.0,
0.163,0.837,654.0,
0.147,0.857,690.0,
0.132,0.868,726.0,
0.12,0.871,763.0,
0.11,0.892,799.0,
0.0988,0.901,835.0,
0.0886,0.915,872.0,
0.0816,0.905,908.0,
0.0739,0.923,944.0,
0.0661,0.945,980.0,
0.0608,0.927,1017.0,
0.0553,0.948,1053.0,
0.0503,0.96,1089.0,
0.0463,0.939,1126.0,
0.0416,0.958,1162.0,
0.0377,0.973,1198.0,
0.0344,0.961,1235.0,
0.0317,0.958,1271.0,
