A,P,time,cat
1.002,0.0,0.0,0.07500000000000001
0.85,0.15,36.72,
0.726,0.274,73.44,
0.624,0.373,110.0,
0.537,0.458,147.0,
0.459,0.547,184.0,
0.39,0.606,220.0,
0.335,0.664,257.0,
0.287,0.72,294.0,
0.251,0.744,330.0,
0.213,0.788,367.0,
0.186,0.813,404.0,
0.157,0.839,441.0,
0.136,0.866,477.0,
0.118,0.89,514.0,
0.101,0.89,551.0,
0.0857,0.913,588.0,
0.0756,0.927,624.0,
0.0643,0.937,661.0,
0.0567,0.935,698.0,
0.0483,0.954,734.0,
0.0421,0.96,771.0,
0.0359,0.961,808.0,
0.0321,0.961,845.0,
0.0278,0.978,881.0,
0.0243,0.973,918.0,
