A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.10125
0.038,0.834,0.115,48.32,
0.0392,0.712,0.24,96.63,
0.0406,0.591,0.337,145.0,
0.042,0.504,0.419,193.0,
0.0441,0.432,0.488,242.0,
0.0468,0.362,0.535,290.0,
0.049,0.305,0.579,338.0,
0.051,0.256,0.619,387.0,
0.0533,0.221,0.65,435.0,
0.0565,0.183,0.681,483.0,
0.059,0.155,0.704,531.0,
0.0617,0.13,0.717,580.0,
0.0648,0.112,0.73,628.0,
0.0679,0.0943,0.743,676.0,
0.0714,0.0787,0.765,725.0,
0.0744,0.0677,0.769,773.0,
0.0768,0.0564,0.773,821.0,
0.0798,0.0482,0.779,870.0,
0.0822,0.0399,0.783,918.0,
