A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.081
0.0462,0.847,0.117,51.0,
0.0472,0.695,0.246,102.0,
0.0478,0.586,0.354,153.0,
0.0495,0.491,0.435,204.0,
0.0518,0.414,0.503,255.0,
0.0541,0.342,0.556,306.0,
0.0577,0.287,0.611,357.0,
0.0601,0.24,0.641,408.0,
0.0634,0.199,0.677,459.0,
0.0665,0.168,0.698,510.0,
0.0691,0.138,0.716,561.0,
0.073,0.119,0.745,612.0,
0.0777,0.0995,0.75,663.0,
0.0814,0.0818,0.76,714.0,
0.0836,0.0688,0.766,765.0,
0.0881,0.0579,0.773,816.0,
0.0911,0.0482,0.78,867.0,
0.0943,0.0407,0.786,918.0,
