A,P,time,cat
1.012,0.0,0.0,0.072
0.889,0.0642,27.82,
0.823,0.126,55.64,
0.767,0.186,83.45,
0.71,0.244,111.0,
0.662,0.3,139.0,
0.604,0.354,167.0,
0.564,0.406,195.0,
0.51,0.45,223.0,
0.465,0.503,250.0,
0.417,0.545,278.0,
0.383,0.592,306.0,
0.346,0.632,334.0,
0.314,0.66,362.0,
0.28,0.693,389.0,
0.252,0.723,417.0,
0.225,0.749,445.0,
0.204,0.782,473.0,
0.181,0.796,501.0,
0.162,0.824,529.0,
0.145,0.844,556.0,
0.131,0.859,584.0,
0.117,0.866,612.0,
0.106,0.877,640.0,
0.0953,0.897,668.0,
0.0866,0.903,695.0,
0.0785,0.914,723.0,
0.0719,0.93,751.0,
0.0666,0.927,779.0,
0.061,0.934,807.0,
0.0573,0.939,835.0,
0.0533,0.937,862.0,
0.0499,0.942,890.0,
0.0474,0.95,918.0,
