A,P,time,cat
0.997,0.0,0.0,0.084
0.909,0.0919,0.0211,
0.809,0.182,0.0422,
0.734,0.266,0.0633,
0.658,0.342,0.0843,
0.584,0.408,0.105,
0.527,0.461,0.127,
0.471,0.522,0.148,
0.424,0.57,0.169,
0.38,0.613,0.19,
0.342,0.649,0.211,
0.31,0.683,0.232,
0.277,0.713,0.253,
0.251,0.74,0.274,
0.223,0.768,0.295,
0.203,0.792,0.316,
0.182,0.809,0.337,
0.165,0.833,0.358,
0.151,0.853,0.38,
0.134,0.867,0.401,
0.121,0.875,0.422,
0.112,0.881,0.443,
0.101,0.895,0.464,
0.0919,0.909,0.485,
0.084,0.915,0.506,
0.0774,0.919,0.527,
0.0701,0.917,0.548,
0.0639,0.928,0.569,
0.0604,0.935,0.59,
0.0559,0.935,0.611,
0.0509,0.952,0.632,
0.048,0.943,0.654,
0.0442,0.953,0.675,
0.0412,0.958,0.696,
0.0388,0.958,0.717,
0.0361,0.962,0.738,
0.0345,0.947,0.759,
