A,P,time,cat
1.0,0.0,0.0,0.062
0.754,0.229,0.0179,
0.617,0.373,0.0358,
0.53,0.464,0.0537,
0.465,0.535,0.0716,
0.409,0.581,0.0894,
0.369,0.625,0.107,
0.332,0.664,0.125,
0.296,0.699,0.143,
0.268,0.719,0.161,
0.246,0.75,0.179,
0.222,0.768,0.197,
0.204,0.79,0.215,
0.185,0.811,0.233,
0.171,0.82,0.25,
0.158,0.825,0.268,
0.146,0.861,0.286,
0.137,0.864,0.304,
0.128,0.872,0.322,
0.121,0.861,0.34,
0.113,0.879,0.358,
0.107,0.885,0.376,
0.101,0.896,0.394,
0.0963,0.9,0.411,
0.0924,0.906,0.429,
0.0883,0.909,0.447,
0.0852,0.905,0.465,
0.0813,0.925,0.483,
