A,P,time,cat
1.009,0.0,0.0,0.07350000000000001
0.88,0.0657,628.0,
0.811,0.129,1255.0,
0.761,0.191,1883.0,
0.689,0.25,2511.0,
0.641,0.306,3139.0,
0.585,0.361,3766.0,
0.539,0.419,4394.0,
0.487,0.464,5022.0,
0.435,0.512,5650.0,
0.402,0.557,6277.0,
0.357,0.596,6905.0,
0.327,0.628,7533.0,
0.296,0.661,8161.0,
0.264,0.698,8788.0,
0.239,0.726,9416.0,
0.22,0.747,10044.0,
0.204,0.767,10672.0,
0.187,0.785,11299.0,
0.173,0.789,11927.0,
0.162,0.811,12555.0,
0.153,0.809,13183.0,
0.146,0.827,13810.0,
0.139,0.837,14438.0,
0.136,0.843,15066.0,
0.131,0.852,15694.0,
0.128,0.841,16321.0,
0.125,0.862,16949.0,
