P,A,time,cat
0.0,1.0,0.0,0.107
0.0684,0.885,507.0,
0.143,0.813,1013.0,
0.211,0.745,1520.0,
0.279,0.678,2026.0,
0.339,0.623,2533.0,
0.392,0.573,3039.0,
0.446,0.525,3546.0,
0.485,0.48,4052.0,
0.522,0.445,4559.0,
0.561,0.406,5065.0,
0.596,0.371,5572.0,
0.624,0.343,6078.0,
0.644,0.322,6585.0,
0.675,0.303,7091.0,
0.688,0.281,7598.0,
0.692,0.265,8104.0,
0.71,0.253,8611.0,
0.729,0.237,9117.0,
0.743,0.226,9624.0,
0.752,0.217,10130.0,
0.763,0.209,10637.0,
0.767,0.205,11143.0,
0.772,0.198,11650.0,
0.777,0.191,12156.0,
0.791,0.187,12663.0,
0.796,0.18,13169.0,
0.778,0.18,13676.0,
0.798,0.176,14182.0,
0.8,0.177,14689.0,
