A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.11875
0.23,0.0715,0.684,459.0,
0.0525,0.187,0.734,918.0,
0.0122,0.29,0.668,1377.0,
0.00281,0.376,0.584,1836.0,
0.0,0.454,0.51,2295.0,
0.0,0.507,0.447,2754.0,
0.0,0.549,0.398,3213.0,
0.0,0.598,0.352,3672.0,
0.0,0.64,0.315,4131.0,
0.0,0.66,0.282,4590.0,
0.0,0.687,0.257,5049.0,
0.0,0.723,0.231,5508.0,
0.0,0.743,0.207,5967.0,
0.0,0.762,0.19,6426.0,
0.0,0.77,0.173,6885.0,
0.0,0.777,0.158,7344.0,
0.0,0.8,0.149,7804.0,
0.0,0.808,0.136,8263.0,
0.0,0.822,0.126,8722.0,
0.0,0.832,0.116,9181.0,
0.0,0.833,0.108,9640.0,
0.0,0.844,0.101,10099.0,
0.0,0.861,0.0951,10558.0,
0.0,0.857,0.0893,11017.0,
0.0,0.864,0.0846,11476.0,
0.0,0.859,0.0815,11935.0,
0.0,0.868,0.0767,12394.0,
0.0,0.872,0.074,12853.0,
0.0,0.864,0.0712,13312.0,
0.0,0.88,0.0682,13771.0,
0.0,0.882,0.0662,14230.0,
0.0,0.885,0.0636,14689.0,
