A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.095
0.238,0.0565,0.695,446.0,
0.0574,0.154,0.777,892.0,
0.0137,0.243,0.72,1338.0,
0.00334,0.321,0.647,1784.0,
0.0,0.381,0.588,2230.0,
0.0,0.447,0.531,2676.0,
0.0,0.494,0.474,3122.0,
0.0,0.532,0.428,3568.0,
0.0,0.57,0.399,4014.0,
0.0,0.607,0.357,4460.0,
0.0,0.629,0.324,4906.0,
0.0,0.659,0.303,5352.0,
0.0,0.681,0.279,5798.0,
0.0,0.705,0.255,6244.0,
0.0,0.72,0.234,6690.0,
0.0,0.746,0.218,7136.0,
0.0,0.756,0.205,7582.0,
0.0,0.763,0.19,8028.0,
0.0,0.787,0.176,8474.0,
0.0,0.792,0.162,8921.0,
0.0,0.807,0.156,9367.0,
0.0,0.819,0.145,9813.0,
0.0,0.807,0.134,10259.0,
0.0,0.816,0.128,10705.0,
0.0,0.835,0.121,11151.0,
0.0,0.838,0.115,11597.0,
0.0,0.841,0.108,12043.0,
0.0,0.846,0.103,12489.0,
0.0,0.857,0.0995,12935.0,
0.0,0.858,0.0959,13381.0,
0.0,0.874,0.0904,13827.0,
0.0,0.868,0.0867,14273.0,
0.0,0.873,0.0833,14719.0,
0.0,0.877,0.0794,15165.0,
0.0,0.88,0.0768,15611.0,
0.0,0.885,0.0742,16057.0,
0.0,0.884,0.0723,16503.0,
0.0,0.883,0.0697,16949.0,
