P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.038
0.162,0.146,0.695,1091.0,
0.285,0.125,0.578,2182.0,
0.39,0.107,0.5,3273.0,
0.469,0.0932,0.429,4364.0,
0.536,0.0801,0.374,5455.0,
0.589,0.0694,0.328,6546.0,
0.649,0.0606,0.282,7637.0,
0.678,0.0537,0.248,8728.0,
0.725,0.0466,0.219,9819.0,
0.759,0.0411,0.192,10910.0,
0.777,0.0361,0.169,12001.0,
0.804,0.0315,0.149,13092.0,
0.826,0.0281,0.132,14183.0,
0.85,0.0252,0.116,15274.0,
0.867,0.0219,0.103,16364.0,
0.865,0.0193,0.0915,17455.0,
0.884,0.0173,0.0807,18546.0,
0.899,0.0153,0.0717,19637.0,
0.903,0.0136,0.0638,20728.0,
0.921,0.012,0.0565,21819.0,
0.932,0.0107,0.0496,22910.0,
0.928,0.00953,0.0447,24001.0,
0.934,0.0084,0.0395,25092.0,
0.946,0.00753,0.0355,26183.0,
0.948,0.00677,0.0309,27274.0,
0.959,0.0059,0.0279,28365.0,
0.953,0.00527,0.0247,29456.0,
0.964,0.00465,0.022,30547.0,
0.964,0.00416,0.0195,31638.0,
