P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0475
0.135,0.151,0.715,714.0,
0.241,0.132,0.631,1427.0,
0.333,0.116,0.541,2141.0,
0.408,0.103,0.479,2855.0,
0.476,0.0904,0.431,3568.0,
0.531,0.0812,0.381,4282.0,
0.582,0.0723,0.336,4995.0,
0.619,0.0647,0.299,5709.0,
0.654,0.0574,0.269,6423.0,
0.684,0.0514,0.244,7136.0,
0.723,0.0467,0.219,7850.0,
0.755,0.0421,0.197,8564.0,
0.769,0.0376,0.175,9277.0,
0.793,0.0334,0.161,9991.0,
0.811,0.0307,0.144,10704.0,
0.818,0.0278,0.131,11418.0,
0.844,0.0252,0.118,12132.0,
0.85,0.0226,0.107,12845.0,
0.865,0.0203,0.0957,13559.0,
0.886,0.0186,0.0885,14273.0,
0.874,0.0169,0.0792,14986.0,
0.892,0.0154,0.0716,15700.0,
0.913,0.0137,0.0646,16414.0,
0.91,0.0127,0.0593,17127.0,
0.925,0.0114,0.053,17841.0,
0.934,0.0104,0.0484,18554.0,
0.926,0.00944,0.0441,19268.0,
0.925,0.00853,0.0397,19982.0,
0.95,0.00785,0.0359,20695.0,
0.948,0.00693,0.0326,21409.0,
0.94,0.00628,0.0298,22123.0,
0.971,0.00574,0.027,22836.0,
0.958,0.00528,0.0244,23550.0,
0.958,0.00481,0.0224,24263.0,
0.954,0.00432,0.0203,24977.0,
0.961,0.00395,0.0185,25691.0,
0.973,0.00364,0.0168,26404.0,
0.966,0.00329,0.0152,27118.0,
