A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.107
0.308,0.615,0.073,377.0,
0.288,0.569,0.138,753.0,
0.27,0.53,0.198,1130.0,
0.248,0.49,0.249,1507.0,
0.229,0.462,0.296,1883.0,
0.216,0.43,0.339,2260.0,
0.202,0.397,0.373,2636.0,
0.192,0.377,0.404,3013.0,
0.182,0.36,0.425,3390.0,
0.172,0.342,0.456,3766.0,
0.161,0.321,0.476,4143.0,
0.155,0.305,0.501,4520.0,
0.148,0.289,0.515,4896.0,
0.141,0.278,0.531,5273.0,
0.134,0.268,0.543,5650.0,
0.132,0.258,0.556,6026.0,
0.126,0.251,0.561,6403.0,
0.122,0.242,0.575,6780.0,
0.118,0.233,0.581,7156.0,
0.115,0.228,0.584,7533.0,
0.111,0.221,0.592,7909.0,
0.109,0.217,0.607,8286.0,
0.104,0.212,0.609,8663.0,
0.102,0.206,0.614,9039.0,
0.102,0.203,0.619,9416.0,
0.101,0.198,0.622,9793.0,
0.0982,0.193,0.629,10169.0,
0.0969,0.192,0.632,10546.0,
0.0955,0.191,0.639,10923.0,
0.0923,0.185,0.633,11299.0,
0.0916,0.181,0.63,11676.0,
0.0904,0.181,0.637,12052.0,
0.0902,0.178,0.635,12429.0,
0.0895,0.177,0.642,12806.0,
0.0873,0.175,0.641,13182.0,
0.0883,0.175,0.636,13559.0,
