A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.13375
0.306,0.607,0.0819,345.0,
0.279,0.559,0.154,690.0,
0.257,0.512,0.218,1036.0,
0.238,0.468,0.276,1381.0,
0.22,0.433,0.328,1726.0,
0.203,0.406,0.374,2072.0,
0.189,0.377,0.41,2417.0,
0.177,0.348,0.441,2762.0,
0.164,0.33,0.474,3107.0,
0.154,0.308,0.496,3452.0,
0.149,0.285,0.521,3798.0,
0.138,0.273,0.536,4143.0,
0.129,0.26,0.552,4488.0,
0.123,0.252,0.562,4834.0,
0.119,0.237,0.576,5179.0,
0.114,0.226,0.586,5524.0,
0.111,0.217,0.599,5869.0,
0.105,0.21,0.606,6214.0,
0.102,0.202,0.623,6560.0,
0.0984,0.193,0.625,6905.0,
0.0958,0.189,0.626,7250.0,
0.0921,0.184,0.637,7596.0,
0.0904,0.178,0.647,7941.0,
0.088,0.175,0.653,8286.0,
0.0847,0.169,0.649,8631.0,
0.0832,0.167,0.647,8976.0,
0.0821,0.162,0.657,9322.0,
0.0807,0.16,0.656,9667.0,
0.079,0.156,0.657,10012.0,
0.0766,0.153,0.665,10358.0,
0.0773,0.151,0.667,10703.0,
0.0754,0.148,0.664,11048.0,
0.0744,0.147,0.664,11393.0,
0.0729,0.144,0.665,11738.0,
0.0723,0.143,0.657,12084.0,
0.0706,0.143,0.677,12429.0,
