A,P,time,cat
0.996,0.0,0.0,0.0425
0.923,0.0424,10124.0,
0.889,0.0856,20248.0,
0.838,0.129,30373.0,
0.786,0.173,40497.0,
0.761,0.22,50621.0,
0.697,0.268,60745.0,
0.662,0.315,70869.0,
0.605,0.366,80994.0,
0.557,0.409,91118.0,
0.513,0.463,101242.0,
0.461,0.514,111366.0,
0.405,0.57,121490.0,
0.356,0.618,131615.0,
0.302,0.674,141739.0,
0.253,0.725,151863.0,
0.202,0.784,161987.0,
0.156,0.828,172111.0,
0.112,0.863,182236.0,
0.0777,0.917,192360.0,
0.0535,0.942,202484.0,
0.0385,0.945,212608.0,
0.0303,0.967,222732.0,
0.027,0.976,232857.0,
0.0253,0.97,242981.0,
0.0249,0.969,253105.0,
