A,P,time,cat
1.004,0.0,0.0,0.034
0.95,0.0333,11845.0,
0.9,0.0674,23690.0,
0.873,0.101,35534.0,
0.835,0.136,47379.0,
0.802,0.171,59224.0,
0.76,0.208,71069.0,
0.728,0.242,82914.0,
0.694,0.285,94758.0,
0.653,0.317,106603.0,
0.621,0.356,118448.0,
0.583,0.399,130293.0,
0.536,0.44,142138.0,
0.501,0.477,153982.0,
0.458,0.519,165827.0,
0.422,0.56,177672.0,
0.38,0.609,189517.0,
0.334,0.64,201361.0,
0.296,0.689,213206.0,
0.25,0.727,225051.0,
0.21,0.773,236896.0,
0.169,0.809,248741.0,
0.136,0.852,260585.0,
0.103,0.89,272430.0,
0.0754,0.91,284275.0,
0.0555,0.939,296120.0,
0.0424,0.954,307965.0,
0.0343,0.954,319809.0,
0.0295,0.967,331654.0,
0.0267,0.969,343499.0,
