P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.083
0.0403,0.586,0.293,1481.0,
0.0831,0.555,0.283,2961.0,
0.122,0.529,0.266,4442.0,
0.166,0.498,0.254,5922.0,
0.205,0.477,0.239,7403.0,
0.249,0.449,0.223,8884.0,
0.288,0.424,0.212,10364.0,
0.328,0.391,0.197,11845.0,
0.376,0.365,0.184,13325.0,
0.411,0.336,0.172,14806.0,
0.45,0.312,0.156,16286.0,
0.492,0.284,0.143,17767.0,
0.525,0.258,0.13,19248.0,
0.572,0.23,0.115,20728.0,
0.608,0.2,0.101,22209.0,
0.653,0.177,0.0882,23689.0,
0.693,0.149,0.0749,25170.0,
0.732,0.122,0.0618,26651.0,
0.776,0.0966,0.0489,28131.0,
0.811,0.0703,0.0355,29612.0,
0.854,0.0475,0.0237,31092.0,
0.891,0.0261,0.0132,32573.0,
0.919,0.0114,0.00571,34053.0,
0.958,0.00467,0.00239,35534.0,
0.965,0.00227,0.00114,37015.0,
0.981,0.00124,0.0,38495.0,
0.984,0.0,0.0,39976.0,
0.992,0.0,0.0,41456.0,
0.997,0.0,0.0,42937.0,
