P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.10375000000000001
0.0378,0.576,0.292,1096.0,
0.0764,0.544,0.278,2191.0,
0.113,0.523,0.26,3287.0,
0.153,0.5,0.25,4383.0,
0.19,0.472,0.237,5478.0,
0.228,0.445,0.222,6574.0,
0.266,0.42,0.21,7670.0,
0.301,0.394,0.198,8766.0,
0.342,0.371,0.186,9861.0,
0.383,0.342,0.174,10957.0,
0.415,0.317,0.16,12053.0,
0.458,0.292,0.148,13148.0,
0.494,0.268,0.136,14244.0,
0.53,0.244,0.122,15340.0,
0.564,0.219,0.11,16435.0,
0.607,0.196,0.0989,17531.0,
0.645,0.169,0.0859,18627.0,
0.677,0.146,0.0731,19723.0,
0.722,0.122,0.0601,20818.0,
0.757,0.0983,0.0488,21914.0,
0.789,0.0739,0.0373,23010.0,
0.826,0.0514,0.0262,24105.0,
0.859,0.0316,0.0159,25201.0,
0.89,0.0162,0.00819,26297.0,
0.921,0.00772,0.00391,27392.0,
0.946,0.00403,0.00201,28488.0,
0.952,0.0023,0.00117,29584.0,
0.97,0.00146,0.0,30680.0,
0.974,0.0,0.0,31775.0,
0.985,0.0,0.0,32871.0,
0.981,0.0,0.0,33967.0,
0.997,0.0,0.0,35062.0,
0.988,0.0,0.0,36158.0,
