P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07
0.0448,0.709,0.194,3.917,
0.086,0.548,0.307,7.833,
0.129,0.448,0.355,11.75,
0.17,0.397,0.372,15.67,
0.214,0.354,0.372,19.58,
0.256,0.327,0.356,23.5,
0.296,0.302,0.338,27.42,
0.336,0.284,0.317,31.33,
0.376,0.267,0.298,35.25,
0.415,0.249,0.275,39.17,
0.455,0.232,0.257,43.08,
0.498,0.214,0.239,47.0,
0.53,0.199,0.214,50.92,
0.564,0.181,0.194,54.83,
0.605,0.166,0.179,58.75,
0.635,0.155,0.158,62.67,
0.671,0.139,0.142,66.58,
0.693,0.126,0.128,70.5,
0.729,0.114,0.112,74.42,
0.756,0.101,0.0957,78.33,
0.786,0.0912,0.0837,82.25,
0.798,0.0787,0.0731,86.17,
0.827,0.0702,0.0636,90.08,
0.843,0.062,0.0555,94.0,
0.864,0.0539,0.0472,97.92,
0.874,0.0472,0.0416,102.0,
0.886,0.041,0.036,106.0,
0.901,0.0358,0.0315,110.0,
0.91,0.0316,0.0279,114.0,
0.925,0.0273,0.025,118.0,
0.923,0.0246,0.0223,121.0,
0.938,0.0216,0.0202,125.0,
0.945,0.0192,0.0188,129.0,
0.938,0.0175,0.0174,133.0,
0.952,0.0159,0.0165,137.0,
0.962,0.0144,0.0156,141.0,
