P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.056
0.0458,0.658,0.246,4.941,
0.0887,0.5,0.365,9.882,
0.132,0.417,0.404,14.82,
0.173,0.375,0.406,19.76,
0.217,0.342,0.389,24.71,
0.262,0.316,0.375,29.65,
0.302,0.296,0.353,34.59,
0.343,0.279,0.331,39.53,
0.383,0.261,0.306,44.47,
0.425,0.245,0.282,49.41,
0.466,0.228,0.266,54.35,
0.507,0.21,0.243,59.29,
0.538,0.196,0.224,64.24,
0.576,0.18,0.202,69.18,
0.617,0.163,0.184,74.12,
0.649,0.149,0.162,79.06,
0.683,0.136,0.145,84.0,
0.705,0.121,0.127,88.94,
0.731,0.107,0.113,93.88,
0.77,0.095,0.098,98.82,
0.787,0.086,0.0848,104.0,
0.823,0.0742,0.0727,109.0,
0.837,0.0643,0.0627,114.0,
0.855,0.0559,0.0543,119.0,
0.88,0.0489,0.0463,124.0,
0.883,0.0423,0.0399,128.0,
0.897,0.0363,0.0338,133.0,
0.931,0.0314,0.0302,138.0,
0.917,0.0268,0.0262,143.0,
0.936,0.0237,0.0237,148.0,
0.928,0.0208,0.0211,153.0,
0.946,0.0185,0.0193,158.0,
0.952,0.0164,0.0178,163.0,
0.951,0.015,0.0164,168.0,
