P,A,time,cat
0.0,1.0,0.0,0.019
0.0452,0.94,0.377,
0.0903,0.895,0.755,
0.134,0.847,1.132,
0.18,0.812,1.509,
0.224,0.756,1.887,
0.266,0.719,2.264,
0.31,0.68,2.642,
0.35,0.643,3.019,
0.389,0.598,3.396,
0.426,0.558,3.774,
0.466,0.521,4.151,
0.508,0.478,4.528,
0.541,0.444,4.906,
0.58,0.409,5.283,
0.613,0.377,5.661,
0.651,0.342,6.038,
0.683,0.309,6.415,
0.699,0.277,6.793,
0.742,0.247,7.17,
0.767,0.224,7.547,
0.797,0.199,7.925,
0.82,0.172,8.302,
0.847,0.152,8.679,
0.852,0.129,9.057,
0.873,0.116,9.434,
0.898,0.1,9.812,
0.897,0.0859,10.19,
0.917,0.0747,10.57,
0.924,0.0647,10.94,
0.946,0.0561,11.32,
0.938,0.0489,11.7,
0.954,0.0429,12.08,
0.958,0.0376,12.45,
0.966,0.0337,12.83,
0.957,0.0307,13.21,
0.979,0.0276,13.59,
0.97,0.025,13.96,
0.972,0.0237,14.34,
