P,A,time,cat
0.0,1.011,0.0,0.026999999999999996
0.172,0.813,1043.0,
0.303,0.676,2086.0,
0.406,0.565,3129.0,
0.486,0.487,4172.0,
0.554,0.419,5215.0,
0.611,0.361,6258.0,
0.658,0.315,7301.0,
0.708,0.275,8344.0,
0.728,0.24,9387.0,
0.77,0.214,10430.0,
0.778,0.187,11473.0,
0.811,0.165,12516.0,
0.825,0.147,13559.0,
0.854,0.133,14602.0,
0.858,0.12,15645.0,
0.865,0.107,16688.0,
0.884,0.097,17731.0,
0.892,0.0894,18774.0,
0.885,0.0801,19817.0,
0.903,0.0745,20860.0,
0.912,0.0684,21903.0,
0.898,0.0631,22946.0,
0.909,0.0587,23989.0,
0.922,0.0556,25032.0,
0.931,0.0525,26075.0,
0.923,0.0492,27118.0,
