A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.06
0.0658,0.591,0.317,12053.0,
0.0493,0.436,0.481,24105.0,
0.0375,0.334,0.591,36158.0,
0.0299,0.262,0.665,48210.0,
0.0238,0.21,0.725,60263.0,
0.019,0.168,0.785,72316.0,
0.0152,0.137,0.812,84368.0,
0.0125,0.112,0.843,96421.0,
0.0102,0.0919,0.853,108474.0,
0.00837,0.0747,0.88,120526.0,
0.00693,0.0623,0.886,132579.0,
0.00568,0.0509,0.9,144631.0,
0.00464,0.0417,0.909,156684.0,
0.00393,0.0346,0.928,168737.0,
0.00326,0.0284,0.927,180789.0,
0.00268,0.0237,0.927,192842.0,
0.0022,0.0198,0.93,204894.0,
0.00181,0.0163,0.943,216947.0,
