A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.075
0.0822,0.736,0.17,4254.0,
0.0692,0.605,0.289,8508.0,
0.0599,0.533,0.376,12762.0,
0.0524,0.459,0.445,17015.0,
0.0461,0.41,0.503,21269.0,
0.041,0.364,0.549,25523.0,
0.0368,0.324,0.59,29777.0,
0.0333,0.295,0.634,34031.0,
0.0293,0.262,0.658,38285.0,
0.0266,0.239,0.69,42539.0,
0.0241,0.213,0.707,46792.0,
0.0221,0.196,0.738,51046.0,
0.0198,0.176,0.756,55300.0,
0.0182,0.161,0.776,59554.0,
0.0165,0.146,0.799,63808.0,
0.015,0.133,0.798,68062.0,
0.0137,0.123,0.821,72316.0,
0.0125,0.112,0.829,76569.0,
0.0115,0.102,0.84,80823.0,
0.0105,0.0931,0.842,85077.0,
0.00961,0.0852,0.858,89331.0,
0.00878,0.0779,0.874,93585.0,
0.00802,0.0715,0.87,97839.0,
0.00747,0.0658,0.89,102092.0,
0.00688,0.0599,0.873,106346.0,
0.00624,0.055,0.896,110600.0,
0.00566,0.0512,0.895,114854.0,
0.00526,0.0467,0.903,119108.0,
0.00484,0.0429,0.907,123362.0,
0.00442,0.0391,0.907,127616.0,
0.00408,0.0361,0.916,131869.0,
0.00373,0.0333,0.92,136123.0,
0.00347,0.0305,0.917,140377.0,
0.00313,0.0281,0.907,144631.0,
