A,P,time,cat
0.987,0.0,0.0,0.0795
0.818,0.113,0.00767,
0.723,0.217,0.0153,
0.627,0.305,0.023,
0.553,0.389,0.0307,
0.474,0.465,0.0383,
0.405,0.538,0.046,
0.336,0.608,0.0537,
0.274,0.673,0.0613,
0.223,0.721,0.069,
0.177,0.788,0.0767,
0.139,0.808,0.0843,
0.108,0.847,0.092,
0.0848,0.883,0.0997,
0.0681,0.904,0.107,
0.0572,0.908,0.115,
0.048,0.936,0.123,
0.043,0.928,0.13,
0.0394,0.935,0.138,
0.0375,0.951,0.146,
0.0356,0.938,0.153,
0.0343,0.945,0.161,
0.0342,0.932,0.169,
0.033,0.95,0.176,
0.0336,0.941,0.184,
0.0329,0.938,0.192,
0.0334,0.951,0.199,
0.0331,0.945,0.207,
