A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10625000000000001
0.681,0.0563,0.176,19.63,
0.619,0.052,0.235,39.26,
0.574,0.0472,0.287,58.89,
0.52,0.0436,0.347,78.52,
0.474,0.0398,0.399,98.15,
0.424,0.0356,0.447,118.0,
0.383,0.0322,0.501,137.0,
0.342,0.0282,0.553,157.0,
0.299,0.0252,0.591,177.0,
0.259,0.0218,0.632,196.0,
0.222,0.0185,0.677,216.0,
0.187,0.0158,0.717,236.0,
0.159,0.0133,0.76,255.0,
0.131,0.0109,0.791,275.0,
0.105,0.0091,0.816,294.0,
0.0863,0.0072,0.845,314.0,
0.0683,0.00584,0.874,334.0,
0.0551,0.00464,0.877,353.0,
0.0441,0.00368,0.911,373.0,
0.0353,0.00299,0.912,393.0,
0.0287,0.0024,0.931,412.0,
0.0235,0.00196,0.942,432.0,
0.0195,0.00166,0.965,451.0,
0.0169,0.00141,0.957,471.0,
0.0145,0.0012,0.954,491.0,
0.0126,0.00105,0.966,510.0,
0.0111,0.0,0.965,530.0,
