A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.085
0.734,0.0609,0.138,18.75,
0.684,0.0566,0.183,37.5,
0.644,0.0531,0.23,56.25,
0.605,0.0501,0.275,75.0,
0.563,0.0468,0.31,93.75,
0.527,0.0445,0.356,112.0,
0.493,0.0406,0.396,131.0,
0.457,0.0381,0.437,150.0,
0.42,0.0351,0.474,169.0,
0.382,0.032,0.508,188.0,
0.353,0.0289,0.549,206.0,
0.318,0.0265,0.583,225.0,
0.288,0.0238,0.615,244.0,
0.258,0.0217,0.651,262.0,
0.227,0.0189,0.697,281.0,
0.2,0.0167,0.718,300.0,
0.176,0.0147,0.745,319.0,
0.153,0.0129,0.775,338.0,
0.13,0.0108,0.795,356.0,
0.112,0.00927,0.826,375.0,
0.0934,0.00782,0.849,394.0,
0.0789,0.0066,0.875,412.0,
0.0661,0.00554,0.887,431.0,
0.0548,0.00464,0.907,450.0,
0.0456,0.00377,0.904,469.0,
0.038,0.00316,0.917,488.0,
0.0317,0.00267,0.932,506.0,
0.0267,0.00222,0.948,525.0,
0.0226,0.00189,0.942,544.0,
0.0192,0.00163,0.953,562.0,
0.017,0.00141,0.958,581.0,
0.0147,0.00122,0.95,600.0,
