A,P,time,cat
1.003,0.0,0.0,0.024
0.917,0.0719,0.0129,
0.844,0.146,0.0259,
0.76,0.217,0.0388,
0.701,0.284,0.0517,
0.644,0.35,0.0647,
0.577,0.411,0.0776,
0.523,0.474,0.0906,
0.46,0.525,0.103,
0.411,0.582,0.116,
0.37,0.623,0.129,
0.324,0.666,0.142,
0.285,0.715,0.155,
0.251,0.75,0.168,
0.218,0.778,0.181,
0.189,0.801,0.194,
0.162,0.834,0.207,
0.139,0.868,0.22,
0.121,0.883,0.233,
0.102,0.895,0.246,
0.0883,0.902,0.259,
0.0745,0.92,0.272,
0.0639,0.931,0.285,
0.0547,0.955,0.298,
0.0456,0.947,0.31,
0.0392,0.964,0.323,
0.0338,0.964,0.336,
0.0286,0.967,0.349,
0.0247,0.972,0.362,
0.0213,0.97,0.375,
0.0184,0.975,0.388,
0.0162,0.976,0.401,
0.0141,0.986,0.414,
