A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0375
0.0649,0.0505,0.853,172.0,
0.0612,0.103,0.801,343.0,
0.0579,0.156,0.76,514.0,
0.0538,0.209,0.699,686.0,
0.0502,0.257,0.664,858.0,
0.0465,0.308,0.617,1029.0,
0.0436,0.357,0.571,1200.0,
0.0396,0.405,0.521,1372.0,
0.0367,0.454,0.477,1544.0,
0.0335,0.503,0.436,1715.0,
0.0302,0.543,0.391,1886.0,
0.0271,0.591,0.352,2058.0,
0.0239,0.646,0.312,2230.0,
0.021,0.672,0.273,2401.0,
0.0183,0.715,0.237,2572.0,
0.0157,0.754,0.205,2744.0,
0.0133,0.795,0.171,2916.0,
0.0109,0.828,0.141,3087.0,
0.00908,0.856,0.116,3258.0,
0.00727,0.878,0.0934,3430.0,
0.00569,0.897,0.0735,3602.0,
0.00447,0.93,0.0575,3773.0,
0.00357,0.945,0.045,3944.0,
0.0028,0.951,0.0359,4116.0,
0.00223,0.966,0.0288,4288.0,
0.00181,0.97,0.0235,4459.0,
0.00151,0.967,0.0197,4630.0,
0.00131,0.966,0.0173,4802.0,
