A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03
0.0641,0.0615,0.842,257.0,
0.0599,0.124,0.782,514.0,
0.0559,0.184,0.736,770.0,
0.051,0.245,0.675,1027.0,
0.0473,0.305,0.618,1284.0,
0.0433,0.365,0.564,1541.0,
0.0386,0.424,0.515,1798.0,
0.0347,0.48,0.458,2055.0,
0.0313,0.537,0.412,2311.0,
0.0273,0.595,0.363,2568.0,
0.0237,0.648,0.309,2825.0,
0.0202,0.694,0.262,3082.0,
0.0171,0.753,0.221,3339.0,
0.014,0.786,0.183,3595.0,
0.0112,0.831,0.145,3852.0,
0.00875,0.852,0.113,4109.0,
0.00667,0.893,0.0866,4366.0,
0.00497,0.919,0.0646,4623.0,
0.00372,0.942,0.0477,4880.0,
0.00276,0.955,0.0356,5136.0,
0.00214,0.969,0.0273,5393.0,
0.00165,0.979,0.0214,5650.0,
