A,P,time,cat
0.994,0.0,0.0,0.012
0.952,0.0412,8.368,
0.91,0.0827,16.74,
0.879,0.123,25.11,
0.828,0.163,33.47,
0.792,0.203,41.84,
0.759,0.242,50.21,
0.71,0.278,58.58,
0.673,0.32,66.95,
0.638,0.364,75.32,
0.595,0.396,83.68,
0.56,0.431,92.05,
0.52,0.466,100.0,
0.491,0.506,109.0,
0.453,0.538,117.0,
0.419,0.569,126.0,
0.39,0.602,134.0,
0.355,0.631,142.0,
0.328,0.665,151.0,
0.301,0.697,159.0,
0.271,0.722,167.0,
0.244,0.755,176.0,
0.219,0.767,184.0,
0.198,0.807,192.0,
0.177,0.825,201.0,
0.156,0.838,209.0,
0.137,0.861,218.0,
0.119,0.872,226.0,
0.104,0.894,234.0,
0.0894,0.904,243.0,
0.078,0.911,251.0,
0.0682,0.927,259.0,
0.0583,0.946,268.0,
0.0511,0.949,276.0,
0.0453,0.96,285.0,
0.0392,0.958,293.0,
0.0345,0.968,301.0,
0.031,0.973,310.0,
0.0279,0.974,318.0,
