A,P,time,cat
1.006,0.0,0.0,0.008
0.937,0.0623,19.0,
0.86,0.123,38.0,
0.793,0.184,57.0,
0.757,0.243,76.0,
0.689,0.305,95.0,
0.639,0.359,114.0,
0.576,0.419,133.0,
0.524,0.476,152.0,
0.471,0.524,171.0,
0.424,0.579,190.0,
0.374,0.627,209.0,
0.327,0.664,228.0,
0.283,0.717,247.0,
0.243,0.747,266.0,
0.205,0.79,285.0,
0.17,0.829,304.0,
0.141,0.84,323.0,
0.115,0.888,342.0,
0.093,0.893,361.0,
0.075,0.925,380.0,
0.0598,0.937,399.0,
0.0495,0.953,418.0,
0.0395,0.951,437.0,
0.0332,0.981,456.0,
0.0278,0.985,475.0,
0.0243,0.981,494.0,
