P,A,time,cat
0.0,1.007,0.0,0.028499999999999998
0.0732,0.92,0.102,
0.148,0.838,0.205,
0.222,0.774,0.307,
0.282,0.705,0.41,
0.337,0.647,0.512,
0.405,0.595,0.615,
0.453,0.54,0.717,
0.501,0.49,0.82,
0.536,0.45,0.922,
0.585,0.405,1.025,
0.622,0.372,1.127,
0.658,0.34,1.229,
0.685,0.306,1.332,
0.713,0.285,1.434,
0.729,0.258,1.537,
0.761,0.239,1.639,
0.773,0.217,1.742,
0.785,0.2,1.844,
0.806,0.18,1.947,
0.817,0.17,2.049,
0.838,0.157,2.152,
0.839,0.147,2.254,
0.848,0.135,2.357,
0.866,0.129,2.459,
0.876,0.12,2.561,
0.887,0.113,2.664,
0.883,0.107,2.766,
0.891,0.101,2.869,
0.896,0.0958,2.971,
0.895,0.091,3.074,
0.91,0.0885,3.176,
0.916,0.0847,3.279,
0.914,0.0818,3.381,
0.906,0.0796,3.484,
0.912,0.076,3.586,
