P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.032
0.0454,0.668,0.282,66.69,
0.131,0.463,0.401,133.0,
0.224,0.332,0.436,200.0,
0.308,0.242,0.438,267.0,
0.379,0.183,0.417,333.0,
0.447,0.142,0.392,400.0,
0.503,0.115,0.366,467.0,
0.559,0.0953,0.335,534.0,
0.596,0.0807,0.305,600.0,
0.635,0.069,0.278,667.0,
0.666,0.0596,0.253,734.0,
0.697,0.0532,0.23,800.0,
0.719,0.0463,0.21,867.0,
0.754,0.0417,0.193,934.0,
0.775,0.0381,0.175,1000.0,
0.778,0.0347,0.161,1067.0,
0.803,0.0308,0.146,1134.0,
0.816,0.0281,0.134,1200.0,
0.835,0.0256,0.124,1267.0,
0.837,0.0232,0.114,1334.0,
0.859,0.0216,0.104,1401.0,
0.861,0.0196,0.0967,1467.0,
0.869,0.018,0.0888,1534.0,
0.886,0.0165,0.0825,1601.0,
0.89,0.0153,0.0753,1667.0,
0.896,0.0143,0.0705,1734.0,
0.902,0.0131,0.0658,1801.0,
0.913,0.0121,0.0613,1867.0,
0.91,0.0111,0.0578,1934.0,
0.907,0.0104,0.0531,2001.0,
0.928,0.0098,0.05,2068.0,
0.927,0.00914,0.0465,2134.0,
0.927,0.00837,0.0439,2201.0,
0.927,0.00783,0.0413,2268.0,
0.936,0.00746,0.038,2334.0,
0.933,0.0069,0.0363,2401.0,
