P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.04
0.0586,0.645,0.282,70.63,
0.168,0.443,0.376,141.0,
0.27,0.308,0.403,212.0,
0.364,0.221,0.389,283.0,
0.448,0.161,0.369,353.0,
0.511,0.128,0.334,424.0,
0.571,0.0994,0.301,494.0,
0.623,0.0801,0.272,565.0,
0.669,0.0673,0.243,636.0,
0.708,0.0557,0.215,706.0,
0.733,0.0471,0.194,777.0,
0.763,0.0414,0.171,848.0,
0.798,0.0357,0.155,918.0,
0.809,0.0313,0.137,989.0,
0.815,0.0278,0.123,1060.0,
0.84,0.0243,0.108,1130.0,
0.846,0.0216,0.0972,1201.0,
0.86,0.0194,0.0888,1271.0,
0.868,0.0172,0.0804,1342.0,
0.88,0.0155,0.0732,1413.0,
0.902,0.0141,0.0665,1483.0,
0.905,0.0125,0.0597,1554.0,
0.911,0.0114,0.0547,1625.0,
0.912,0.0104,0.0499,1695.0,
0.904,0.00943,0.0455,1766.0,
0.925,0.00859,0.0421,1836.0,
0.928,0.00788,0.039,1907.0,
0.929,0.00718,0.0362,1978.0,
0.938,0.00669,0.0338,2048.0,
0.945,0.00605,0.0312,2119.0,
