P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0175
0.117,0.0652,0.824,57.27,
0.216,0.0576,0.72,115.0,
0.304,0.052,0.641,172.0,
0.386,0.045,0.562,229.0,
0.452,0.0405,0.506,286.0,
0.514,0.036,0.452,344.0,
0.564,0.0319,0.403,401.0,
0.606,0.0284,0.361,458.0,
0.648,0.0256,0.329,515.0,
0.68,0.0231,0.29,573.0,
0.717,0.0208,0.264,630.0,
0.738,0.0189,0.237,687.0,
0.769,0.0172,0.216,745.0,
0.776,0.0154,0.194,802.0,
0.811,0.0139,0.177,859.0,
0.817,0.0128,0.16,916.0,
0.838,0.0116,0.146,974.0,
0.856,0.0107,0.134,1031.0,
0.87,0.0097,0.122,1088.0,
0.872,0.00885,0.111,1145.0,
0.884,0.00807,0.102,1203.0,
0.899,0.00743,0.0934,1260.0,
0.893,0.00687,0.0869,1317.0,
0.9,0.00627,0.0786,1374.0,
0.904,0.00578,0.074,1432.0,
0.92,0.0053,0.0668,1489.0,
0.934,0.00492,0.0623,1546.0,
0.928,0.00456,0.0575,1604.0,
0.93,0.00419,0.0531,1661.0,
0.94,0.00388,0.0489,1718.0,
0.94,0.00365,0.0456,1775.0,
0.943,0.00332,0.0421,1833.0,
0.944,0.0031,0.0386,1890.0,
0.953,0.00288,0.036,1947.0,
0.949,0.00272,0.0342,2004.0,
0.966,0.00251,0.0317,2062.0,
0.968,0.00235,0.0292,2119.0,
