P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.014
0.138,0.0632,0.784,86.31,
0.258,0.0549,0.699,173.0,
0.355,0.0479,0.593,259.0,
0.438,0.0407,0.516,345.0,
0.507,0.0353,0.451,432.0,
0.577,0.0312,0.398,518.0,
0.622,0.0276,0.347,604.0,
0.673,0.0247,0.304,690.0,
0.707,0.0213,0.271,777.0,
0.74,0.0191,0.24,863.0,
0.771,0.0169,0.211,949.0,
0.803,0.0151,0.19,1036.0,
0.813,0.0137,0.17,1122.0,
0.83,0.0121,0.153,1208.0,
0.842,0.0107,0.137,1295.0,
0.862,0.00987,0.124,1381.0,
0.87,0.00885,0.111,1467.0,
0.888,0.00788,0.1,1554.0,
0.891,0.00717,0.0906,1640.0,
0.911,0.00654,0.0821,1726.0,
0.919,0.00587,0.074,1812.0,
0.928,0.00539,0.0679,1899.0,
0.923,0.00486,0.0616,1985.0,
0.938,0.00438,0.0556,2071.0,
0.942,0.00407,0.0513,2158.0,
0.96,0.00375,0.0467,2244.0,
0.953,0.00344,0.0426,2330.0,
0.937,0.0031,0.0391,2417.0,
0.948,0.00287,0.036,2503.0,
0.968,0.00264,0.0334,2589.0,
0.955,0.00244,0.0303,2675.0,
0.954,0.00225,0.0279,2762.0,
0.968,0.00204,0.026,2848.0,
0.963,0.00191,0.0239,2934.0,
0.975,0.00176,0.0222,3021.0,
0.966,0.00164,0.0205,3107.0,
