A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.14125000000000001
0.0562,0.0535,0.752,5.556,
0.0523,0.107,0.708,11.11,
0.0492,0.162,0.656,16.67,
0.0456,0.214,0.611,22.22,
0.0416,0.268,0.563,27.78,
0.0382,0.322,0.509,33.33,
0.0349,0.368,0.472,38.89,
0.0315,0.421,0.42,44.44,
0.0278,0.475,0.377,50.0,
0.0245,0.519,0.334,55.56,
0.0213,0.568,0.287,61.11,
0.0183,0.619,0.247,66.67,
0.0156,0.67,0.208,72.22,
0.0128,0.699,0.169,77.78,
0.0102,0.749,0.138,83.33,
0.0082,0.785,0.108,88.89,
0.00626,0.817,0.0844,94.44,
0.00476,0.857,0.0632,100.0,
0.00356,0.878,0.0486,106.0,
0.00274,0.91,0.0367,111.0,
0.00212,0.918,0.0281,117.0,
0.00167,0.934,0.0226,122.0,
0.00136,0.941,0.0182,128.0,
0.00111,0.953,0.015,133.0,
0.0,0.96,0.0126,139.0,
0.0,0.953,0.0112,144.0,
0.0,0.959,0.01,150.0,
