A,P,time,cat
0.994,0.0,0.0,0.002
0.926,0.079,14.34,
0.846,0.153,28.69,
0.768,0.229,43.03,
0.707,0.294,57.38,
0.64,0.361,71.72,
0.58,0.417,86.06,
0.523,0.482,100.0,
0.47,0.541,115.0,
0.412,0.577,129.0,
0.374,0.63,143.0,
0.329,0.665,158.0,
0.294,0.711,172.0,
0.255,0.751,186.0,
0.223,0.774,201.0,
0.195,0.8,215.0,
0.172,0.834,230.0,
0.15,0.851,244.0,
0.13,0.856,258.0,
0.114,0.889,273.0,
0.0989,0.904,287.0,
0.0856,0.91,301.0,
0.0742,0.936,316.0,
0.0647,0.936,330.0,
0.0568,0.95,344.0,
0.0483,0.948,359.0,
0.0431,0.951,373.0,
0.0376,0.96,387.0,
0.033,0.965,402.0,
0.0293,0.968,416.0,
0.0262,0.984,430.0,
0.0237,0.98,445.0,
0.021,0.981,459.0,
