P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.09375
0.0956,0.0492,0.79,267.0,
0.188,0.0439,0.703,534.0,
0.274,0.0388,0.616,800.0,
0.36,0.034,0.535,1067.0,
0.434,0.0297,0.47,1334.0,
0.508,0.0255,0.409,1601.0,
0.573,0.0221,0.35,1867.0,
0.627,0.0185,0.298,2134.0,
0.676,0.0161,0.251,2401.0,
0.73,0.0137,0.218,2668.0,
0.762,0.0117,0.187,2935.0,
0.783,0.0102,0.162,3201.0,
0.818,0.00893,0.144,3468.0,
0.828,0.008,0.128,3735.0,
0.847,0.00732,0.117,4002.0,
0.855,0.0068,0.108,4268.0,
0.862,0.00641,0.102,4535.0,
0.872,0.00609,0.0977,4802.0,
