P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.075
0.0778,0.0512,0.817,271.0,
0.155,0.047,0.748,542.0,
0.226,0.0421,0.669,814.0,
0.294,0.0381,0.609,1085.0,
0.366,0.0339,0.547,1356.0,
0.425,0.0307,0.488,1627.0,
0.49,0.0276,0.441,1898.0,
0.544,0.0242,0.384,2170.0,
0.592,0.0214,0.34,2441.0,
0.649,0.0186,0.298,2712.0,
0.689,0.0163,0.258,2983.0,
0.719,0.0142,0.23,3254.0,
0.76,0.0126,0.204,3526.0,
0.78,0.011,0.178,3797.0,
0.798,0.00994,0.161,4068.0,
0.822,0.00901,0.144,4339.0,
0.846,0.00822,0.13,4610.0,
0.843,0.00761,0.12,4882.0,
0.858,0.00711,0.114,5153.0,
0.857,0.00661,0.108,5424.0,
0.875,0.00643,0.102,5695.0,
0.867,0.00621,0.0992,5966.0,
0.874,0.00603,0.0964,6238.0,
0.88,0.00582,0.0924,6509.0,
0.898,0.00577,0.0916,6780.0,
