P,A,time,cat
0.0,1.009,0.0,0.036
0.0254,0.943,4701.0,
0.0517,0.92,9401.0,
0.079,0.887,14102.0,
0.105,0.867,18802.0,
0.134,0.83,23503.0,
0.164,0.801,28203.0,
0.195,0.782,32904.0,
0.221,0.75,37604.0,
0.255,0.703,42305.0,
0.292,0.687,47005.0,
0.323,0.646,51706.0,
0.365,0.605,56406.0,
0.399,0.568,61107.0,
0.439,0.52,65807.0,
0.489,0.483,70508.0,
0.533,0.437,75208.0,
0.587,0.39,79909.0,
0.64,0.333,84609.0,
0.699,0.269,89310.0,
0.773,0.2,94010.0,
0.868,0.112,98711.0,
0.958,0.0242,103411.0,
1.003,0.00508,108112.0,
0.988,0.00469,112812.0,
0.998,0.00468,117513.0,
