A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.08625000000000001
0.0398,0.765,0.12,110.0,
0.0379,0.725,0.16,220.0,
0.0362,0.677,0.194,330.0,
0.0344,0.655,0.231,439.0,
0.0325,0.615,0.273,549.0,
0.0304,0.583,0.309,659.0,
0.0289,0.548,0.341,769.0,
0.0269,0.504,0.383,879.0,
0.0251,0.487,0.417,989.0,
0.0233,0.447,0.454,1099.0,
0.0218,0.421,0.492,1208.0,
0.0201,0.383,0.528,1318.0,
0.0184,0.356,0.556,1428.0,
0.0169,0.321,0.587,1538.0,
0.0154,0.293,0.624,1648.0,
0.0136,0.265,0.654,1758.0,
0.0124,0.237,0.688,1868.0,
0.0109,0.207,0.714,1978.0,
0.00971,0.181,0.744,2087.0,
0.00842,0.159,0.77,2197.0,
0.00728,0.138,0.786,2307.0,
0.0062,0.117,0.813,2417.0,
0.00526,0.101,0.83,2527.0,
0.0045,0.085,0.856,2637.0,
0.0038,0.0708,0.873,2747.0,
0.00319,0.0596,0.887,2856.0,
0.00266,0.0504,0.904,2966.0,
0.00229,0.0435,0.904,3076.0,
0.00197,0.0375,0.921,3186.0,
0.00174,0.0329,0.93,3296.0,
0.00155,0.0294,0.938,3406.0,
0.00139,0.0265,0.946,3516.0,
0.0013,0.024,0.945,3625.0,
0.00119,0.0224,0.957,3735.0,
0.00111,0.0213,0.951,3845.0,
0.00106,0.0201,0.948,3955.0,
