A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.069
0.0413,0.778,0.11,160.0,
0.0392,0.741,0.155,320.0,
0.0368,0.698,0.2,480.0,
0.0351,0.653,0.245,640.0,
0.0328,0.619,0.285,800.0,
0.0306,0.575,0.327,960.0,
0.0284,0.535,0.37,1120.0,
0.0262,0.5,0.416,1281.0,
0.024,0.457,0.453,1441.0,
0.0222,0.42,0.499,1601.0,
0.0201,0.383,0.537,1761.0,
0.0182,0.34,0.577,1921.0,
0.0165,0.309,0.616,2081.0,
0.0146,0.276,0.647,2241.0,
0.0128,0.243,0.69,2401.0,
0.0111,0.208,0.725,2561.0,
0.00946,0.179,0.756,2721.0,
0.00806,0.153,0.789,2881.0,
0.00668,0.128,0.811,3041.0,
0.00555,0.105,0.833,3201.0,
0.00453,0.0857,0.855,3361.0,
0.00361,0.0692,0.892,3521.0,
0.00302,0.0563,0.902,3682.0,
0.00247,0.0467,0.916,3842.0,
0.00202,0.038,0.92,4002.0,
0.00171,0.0323,0.949,4162.0,
0.00147,0.0283,0.947,4322.0,
0.00132,0.0248,0.954,4482.0,
0.00118,0.0224,0.95,4642.0,
0.00109,0.0207,0.958,4802.0,
