P,A,time,cat
0.0,1.006,0.0,0.008
0.329,0.661,525.0,
0.461,0.544,1049.0,
0.536,0.455,1574.0,
0.597,0.391,2098.0,
0.648,0.345,2623.0,
0.689,0.304,3148.0,
0.722,0.272,3672.0,
0.748,0.241,4197.0,
0.773,0.216,4721.0,
0.8,0.197,5246.0,
0.806,0.178,5771.0,
0.823,0.161,6295.0,
0.849,0.146,6820.0,
0.851,0.133,7344.0,
0.869,0.124,7869.0,
0.881,0.113,8394.0,
0.892,0.105,8918.0,
0.884,0.0968,9443.0,
0.909,0.0907,9968.0,
0.905,0.0844,10492.0,
0.913,0.0793,11017.0,
0.92,0.0731,11541.0,
0.925,0.0692,12066.0,
0.938,0.0649,12591.0,
0.917,0.0608,13115.0,
0.929,0.0577,13640.0,
0.947,0.0552,14164.0,
0.94,0.0515,14689.0,
