A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.027
0.337,0.613,0.0276,104.0,
0.541,0.373,0.0635,208.0,
0.647,0.231,0.101,312.0,
0.69,0.143,0.139,416.0,
0.705,0.0867,0.178,520.0,
0.708,0.0537,0.214,624.0,
0.685,0.0325,0.256,729.0,
0.665,0.0201,0.291,833.0,
0.637,0.0123,0.326,937.0,
0.606,0.0075,0.365,1041.0,
0.574,0.00464,0.405,1145.0,
0.53,0.00279,0.439,1249.0,
0.501,0.00172,0.475,1353.0,
0.461,0.00106,0.51,1457.0,
0.43,0.0,0.55,1561.0,
0.397,0.0,0.586,1665.0,
0.362,0.0,0.62,1769.0,
0.328,0.0,0.643,1873.0,
0.294,0.0,0.684,1978.0,
0.268,0.0,0.708,2082.0,
0.236,0.0,0.732,2186.0,
0.209,0.0,0.778,2290.0,
0.181,0.0,0.793,2394.0,
0.155,0.0,0.814,2498.0,
0.133,0.0,0.846,2602.0,
0.111,0.0,0.866,2706.0,
0.0912,0.0,0.904,2810.0,
0.0747,0.0,0.908,2914.0,
0.062,0.0,0.917,3018.0,
0.0505,0.0,0.931,3122.0,
0.0419,0.0,0.949,3226.0,
0.035,0.0,0.949,3331.0,
0.0293,0.0,0.961,3435.0,
0.0257,0.0,0.96,3539.0,
0.0227,0.0,0.958,3643.0,
0.021,0.0,0.968,3747.0,
0.0193,0.0,0.976,3851.0,
0.0186,0.0,0.959,3955.0,
