A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03375
0.349,0.586,0.0376,113.0,
0.537,0.342,0.0872,226.0,
0.629,0.203,0.137,339.0,
0.669,0.119,0.189,452.0,
0.658,0.0703,0.239,565.0,
0.63,0.0413,0.288,678.0,
0.601,0.0242,0.339,791.0,
0.563,0.0143,0.392,904.0,
0.512,0.00835,0.442,1017.0,
0.474,0.00495,0.488,1130.0,
0.432,0.00293,0.538,1243.0,
0.388,0.00172,0.587,1356.0,
0.342,0.001,0.631,1469.0,
0.298,0.0,0.671,1582.0,
0.257,0.0,0.709,1695.0,
0.217,0.0,0.757,1808.0,
0.182,0.0,0.797,1921.0,
0.146,0.0,0.829,2034.0,
0.117,0.0,0.873,2147.0,
0.0905,0.0,0.883,2260.0,
0.0696,0.0,0.909,2373.0,
0.0533,0.0,0.92,2486.0,
0.0412,0.0,0.945,2599.0,
0.0326,0.0,0.959,2712.0,
0.0271,0.0,0.966,2825.0,
