P,A,time,cat
0.0,0.987,0.0,0.068
0.0626,0.89,0.00651,
0.131,0.827,0.013,
0.203,0.765,0.0195,
0.267,0.679,0.0261,
0.335,0.635,0.0326,
0.394,0.564,0.0391,
0.443,0.502,0.0456,
0.499,0.455,0.0521,
0.55,0.406,0.0586,
0.605,0.359,0.0651,
0.656,0.317,0.0716,
0.693,0.281,0.0782,
0.734,0.242,0.0847,
0.761,0.209,0.0912,
0.798,0.179,0.0977,
0.828,0.153,0.104,
0.85,0.132,0.111,
0.873,0.113,0.117,
0.89,0.0951,0.124,
0.912,0.0827,0.13,
0.924,0.0705,0.137,
0.936,0.0603,0.143,
0.945,0.0518,0.15,
0.948,0.0459,0.156,
0.948,0.0394,0.163,
0.949,0.0354,0.169,
0.967,0.0317,0.176,
0.959,0.029,0.182,
0.974,0.0264,0.189,
0.982,0.0242,0.195,
0.976,0.0229,0.202,
0.971,0.0217,0.208,
0.968,0.0205,0.215,
0.964,0.0196,0.221,
0.976,0.0192,0.228,
0.964,0.0187,0.234,
0.979,0.0183,0.241,
