P,A,time,cat
0.0,1.007,0.0,0.10200000000000001
0.0755,0.844,0.00545,
0.162,0.771,0.0109,
0.245,0.686,0.0163,
0.325,0.607,0.0218,
0.402,0.536,0.0272,
0.471,0.467,0.0327,
0.545,0.407,0.0381,
0.601,0.355,0.0436,
0.657,0.295,0.049,
0.701,0.253,0.0545,
0.752,0.213,0.0599,
0.807,0.175,0.0654,
0.822,0.144,0.0708,
0.858,0.119,0.0763,
0.869,0.0975,0.0817,
0.889,0.0799,0.0872,
0.911,0.0659,0.0926,
0.914,0.0558,0.0981,
0.937,0.0463,0.103,
0.946,0.0398,0.109,
0.948,0.0337,0.114,
0.953,0.0303,0.12,
0.965,0.0267,0.125,
0.973,0.0249,0.131,
0.957,0.0223,0.136,
0.967,0.0211,0.142,
0.974,0.02,0.147,
0.969,0.0196,0.153,
0.981,0.0186,0.158,
0.971,0.018,0.163,
0.974,0.0179,0.169,
0.959,0.0176,0.174,
0.968,0.0174,0.18,
0.974,0.0171,0.185,
0.977,0.017,0.191,
0.971,0.0169,0.196,
0.966,0.0169,0.202,
0.972,0.0167,0.207,
