P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03
0.232,0.0461,0.715,5876.0,
0.388,0.0364,0.56,11751.0,
0.508,0.0288,0.452,17627.0,
0.604,0.0233,0.361,23503.0,
0.669,0.0191,0.299,29378.0,
0.725,0.0155,0.242,35254.0,
0.769,0.0128,0.202,41130.0,
0.806,0.0107,0.169,47005.0,
0.84,0.009,0.14,52881.0,
0.863,0.0075,0.116,58756.0,
0.884,0.00622,0.0974,64632.0,
0.889,0.00519,0.081,70508.0,
0.918,0.0043,0.0679,76383.0,
0.927,0.00366,0.0575,82259.0,
0.937,0.00307,0.0476,88135.0,
0.933,0.00259,0.0402,94010.0,
0.953,0.00216,0.0336,99886.0,
0.952,0.00181,0.0281,105762.0,
0.962,0.00153,0.0238,111637.0,
0.961,0.00129,0.02,117513.0,
