P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0375
0.193,0.048,0.758,3824.0,
0.338,0.0394,0.617,7649.0,
0.446,0.0331,0.503,11473.0,
0.531,0.0276,0.424,15298.0,
0.604,0.023,0.362,19122.0,
0.658,0.0196,0.304,22946.0,
0.715,0.0167,0.262,26771.0,
0.745,0.0143,0.222,30595.0,
0.784,0.0123,0.192,34419.0,
0.822,0.0105,0.164,38244.0,
0.831,0.00896,0.141,42068.0,
0.855,0.00778,0.121,45893.0,
0.877,0.00665,0.104,49717.0,
0.891,0.00577,0.0905,53541.0,
0.9,0.00503,0.079,57366.0,
0.911,0.00433,0.0676,61190.0,
0.927,0.00374,0.059,65015.0,
0.936,0.00325,0.0504,68839.0,
0.938,0.00282,0.0441,72663.0,
0.942,0.00246,0.0383,76488.0,
0.949,0.00213,0.0334,80312.0,
0.953,0.00183,0.0284,84136.0,
0.949,0.0016,0.0246,87961.0,
0.959,0.00137,0.0217,91785.0,
0.96,0.0012,0.0187,95610.0,
0.959,0.00104,0.0163,99434.0,
