A,P,time,cat
1.001,0.0,0.0,0.0315
0.896,0.106,5.105,
0.802,0.199,10.21,
0.718,0.284,15.32,
0.648,0.36,20.42,
0.578,0.422,25.53,
0.516,0.485,30.63,
0.464,0.537,35.74,
0.412,0.588,40.84,
0.369,0.629,45.95,
0.337,0.658,51.05,
0.297,0.692,56.16,
0.271,0.722,61.26,
0.243,0.757,66.37,
0.218,0.789,71.47,
0.196,0.805,76.58,
0.174,0.82,81.68,
0.161,0.837,86.79,
0.143,0.857,91.89,
0.131,0.875,97.0,
0.118,0.887,102.0,
0.106,0.887,107.0,
0.0952,0.907,112.0,
0.0857,0.912,117.0,
0.0792,0.931,123.0,
0.0713,0.936,128.0,
0.0648,0.934,133.0,
0.0589,0.938,138.0,
0.0533,0.943,143.0,
0.0487,0.948,148.0,
0.0444,0.96,153.0,
0.0409,0.958,158.0,
0.0374,0.962,163.0,
0.034,0.96,168.0,
0.0313,0.97,174.0,
0.0289,0.967,179.0,
0.0265,0.967,184.0,
0.0247,0.968,189.0,
0.0226,0.977,194.0,
