A,P,time,cat
0.997,0.0,0.0,0.05
0.889,0.103,0.0212,
0.795,0.198,0.0425,
0.705,0.284,0.0637,
0.636,0.356,0.0849,
0.574,0.418,0.106,
0.518,0.472,0.127,
0.476,0.524,0.149,
0.431,0.57,0.17,
0.387,0.602,0.191,
0.358,0.645,0.212,
0.33,0.665,0.234,
0.3,0.694,0.255,
0.281,0.713,0.276,
0.262,0.73,0.297,
0.246,0.749,0.318,
0.232,0.76,0.34,
0.22,0.781,0.361,
0.209,0.78,0.382,
0.199,0.794,0.403,
0.189,0.793,0.425,
0.183,0.811,0.446,
0.178,0.817,0.467,
0.176,0.822,0.488,
0.167,0.831,0.51,
0.163,0.833,0.531,
0.161,0.844,0.552,
