A,P,time,cat
1.001,0.0,0.0,0.0625
0.907,0.0972,0.0161,
0.803,0.189,0.0322,
0.724,0.269,0.0483,
0.654,0.345,0.0644,
0.595,0.4,0.0805,
0.525,0.458,0.0966,
0.483,0.51,0.113,
0.448,0.551,0.129,
0.406,0.591,0.145,
0.374,0.625,0.161,
0.34,0.654,0.177,
0.32,0.682,0.193,
0.294,0.708,0.209,
0.276,0.717,0.225,
0.257,0.739,0.241,
0.245,0.749,0.258,
0.23,0.765,0.274,
0.217,0.775,0.29,
0.206,0.786,0.306,
0.201,0.793,0.322,
0.191,0.804,0.338,
0.185,0.818,0.354,
0.18,0.815,0.37,
0.174,0.811,0.386,
0.167,0.832,0.402,
0.166,0.835,0.419,
0.163,0.833,0.435,
0.159,0.83,0.451,
0.157,0.831,0.467,
0.155,0.841,0.483,
