A,P,time,cat
1.0,0.0,0.0,0.082
0.885,0.0549,10.97,
0.83,0.11,21.93,
0.774,0.164,32.9,
0.719,0.215,43.86,
0.668,0.268,54.83,
0.616,0.321,65.79,
0.575,0.367,76.76,
0.527,0.415,87.72,
0.478,0.461,98.69,
0.43,0.504,110.0,
0.395,0.557,121.0,
0.352,0.587,132.0,
0.318,0.632,143.0,
0.284,0.667,154.0,
0.252,0.698,164.0,
0.222,0.733,175.0,
0.195,0.757,186.0,
0.17,0.792,197.0,
0.151,0.821,208.0,
0.133,0.838,219.0,
0.117,0.851,230.0,
0.104,0.875,241.0,
0.0912,0.876,252.0,
0.0816,0.892,263.0,
0.0742,0.897,274.0,
0.0667,0.909,285.0,
0.0619,0.911,296.0,
0.0573,0.925,307.0,
0.0536,0.925,318.0,
