P,A,time,cat
0.0,0.998,0.0,0.1175
0.102,0.842,0.0469,
0.198,0.744,0.0938,
0.286,0.662,0.141,
0.364,0.587,0.188,
0.427,0.521,0.234,
0.491,0.461,0.281,
0.548,0.406,0.328,
0.592,0.356,0.375,
0.626,0.315,0.422,
0.675,0.281,0.469,
0.702,0.248,0.516,
0.731,0.222,0.563,
0.752,0.197,0.609,
0.778,0.175,0.656,
0.784,0.159,0.703,
0.816,0.143,0.75,
0.82,0.128,0.797,
0.837,0.117,0.844,
0.836,0.107,0.891,
0.854,0.0984,0.938,
0.859,0.0917,0.984,
0.882,0.0842,1.031,
0.871,0.0793,1.078,
0.883,0.0739,1.125,
0.871,0.0695,1.172,
