P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.023
0.0505,0.689,0.26,316.0,
0.139,0.525,0.336,633.0,
0.233,0.418,0.342,949.0,
0.325,0.357,0.312,1266.0,
0.406,0.301,0.282,1582.0,
0.486,0.261,0.248,1898.0,
0.554,0.226,0.216,2215.0,
0.611,0.195,0.186,2531.0,
0.668,0.169,0.161,2848.0,
0.709,0.147,0.138,3164.0,
0.745,0.128,0.119,3480.0,
0.788,0.11,0.103,3797.0,
0.813,0.0951,0.0896,4113.0,
0.837,0.082,0.0779,4430.0,
0.87,0.0714,0.0678,4746.0,
0.869,0.0614,0.059,5062.0,
0.905,0.0535,0.052,5379.0,
0.907,0.0468,0.0461,5695.0,
0.933,0.0412,0.0415,6012.0,
0.929,0.0367,0.0372,6328.0,
0.944,0.0324,0.0337,6644.0,
0.94,0.029,0.031,6961.0,
0.939,0.0262,0.0284,7277.0,
0.941,0.0238,0.0264,7594.0,
0.95,0.022,0.0249,7910.0,
