P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.028749999999999998
0.0486,0.711,0.228,271.0,
0.135,0.554,0.303,542.0,
0.231,0.449,0.31,814.0,
0.322,0.374,0.296,1085.0,
0.405,0.318,0.264,1356.0,
0.493,0.273,0.231,1627.0,
0.551,0.235,0.202,1898.0,
0.618,0.204,0.174,2170.0,
0.667,0.175,0.15,2441.0,
0.715,0.151,0.13,2712.0,
0.757,0.13,0.11,2983.0,
0.785,0.111,0.0952,3254.0,
0.812,0.0964,0.0818,3526.0,
0.841,0.0827,0.0719,3797.0,
0.865,0.0724,0.0637,4068.0,
0.877,0.0624,0.0547,4339.0,
0.883,0.0537,0.0486,4610.0,
0.905,0.0472,0.0434,4882.0,
0.918,0.0416,0.0388,5153.0,
0.92,0.0367,0.0348,5424.0,
0.947,0.0325,0.032,5695.0,
0.937,0.0293,0.0295,5966.0,
0.952,0.0267,0.0268,6238.0,
0.952,0.0236,0.0252,6509.0,
0.951,0.0217,0.0239,6780.0,
