A,P,time,cat
1.003,0.0,0.0,0.017
0.941,0.0507,6134.0,
0.887,0.101,12268.0,
0.834,0.153,18402.0,
0.782,0.2,24536.0,
0.745,0.252,30670.0,
0.69,0.297,36804.0,
0.636,0.345,42938.0,
0.59,0.394,49071.0,
0.544,0.44,55205.0,
0.502,0.487,61339.0,
0.455,0.522,67473.0,
0.415,0.564,73607.0,
0.379,0.607,79741.0,
0.343,0.647,85875.0,
0.309,0.68,92009.0,
0.273,0.717,98143.0,
0.24,0.742,104277.0,
0.212,0.781,110411.0,
0.186,0.793,116545.0,
0.166,0.821,122679.0,
0.145,0.852,128812.0,
0.128,0.857,134946.0,
0.115,0.878,141080.0,
0.105,0.885,147214.0,
0.0983,0.895,153348.0,
0.0905,0.903,159482.0,
0.0852,0.907,165616.0,
0.0803,0.907,171750.0,
