A,P,time,cat
0.997,0.0,0.0,0.028499999999999998
0.655,0.328,9.054,
0.556,0.419,18.11,
0.499,0.476,27.16,
0.444,0.523,36.22,
0.408,0.565,45.27,
0.376,0.61,54.32,
0.345,0.638,63.38,
0.317,0.653,72.43,
0.291,0.683,81.49,
0.27,0.707,90.54,
0.25,0.721,99.59,
0.238,0.748,109.0,
0.218,0.76,118.0,
0.206,0.771,127.0,
0.191,0.786,136.0,
0.18,0.8,145.0,
0.169,0.812,154.0,
0.158,0.816,163.0,
0.149,0.833,172.0,
0.14,0.829,181.0,
0.129,0.846,190.0,
0.123,0.848,199.0,
0.116,0.859,208.0,
0.11,0.868,217.0,
0.103,0.875,226.0,
0.0975,0.879,235.0,
0.091,0.878,244.0,
0.0859,0.89,254.0,
0.0812,0.893,263.0,
0.0769,0.896,272.0,
0.0729,0.901,281.0,
0.0689,0.908,290.0,
0.065,0.907,299.0,
0.0623,0.914,308.0,
0.059,0.921,317.0,
0.0563,0.917,326.0,
0.0524,0.912,335.0,
